Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
7331.0,0.145688173852041,0.0648633511893889,1.50809048081876,-0.661771224183662,-0.227494746463782,-0.186146001403035,0.376601868964881,-0.625219621295721,0.733812576761173,0.473024545178714,-0.177471990158327,-3.77797176087012,1.24338729237437,0.543317530886885,-1.01318280198121,0.187592723860719,1.24379442982782,-1.05393843043824,1.7253201962707,0.218523363918073,-0.152372673673756,0.227682629040427,-0.120305899925955,-0.183702062603553,-0.677259828091413,-0.370839392110773,-0.270318428452732,-0.280781274018526,33.0,0
4107.0,-4.2094745512137,-4.38979975273472,3.26428427189642,4.69221502659339,4.42501360824853,-2.62909388457166,-3.67502412828504,0.64291651113265,0.986550987254406,0.408212657605118,-0.185965035262583,-2.2487347650666,1.84373100272184,1.15346996554051,-0.650811889903775,-0.562439847349368,1.29605682108806,0.364076853912913,1.08108587569689,1.54039557998968,0.162889559420046,-0.664480801671233,0.888551189381862,0.31497552693138,0.23874741095717,0.15503351896724,-0.095507171369612,0.199402280612898,30.37,0
1343.0,1.30973147030231,0.261123303118174,-0.063052204924392,0.509101603632675,-0.0482300124774536,-0.62102250287647,0.0140338951869181,-0.103004920923851,0.221983200769704,-0.256835400677519,-0.964459135203819,-0.504785634732704,-0.499476155387134,-0.163370387536949,1.25045473361456,0.763795551338432,-0.25972189280559,0.0812294192116149,0.122497394624513,-0.105004809368539,-0.351157334324498,-1.05602347035366,0.0333247034956375,-0.532165195543831,0.297226632013083,0.149705822915567,-0.0302492849203022,0.0207460728234978,4.26,0
4186.0,0.0962120979561044,0.858520408807511,0.71336007154862,0.849610542731806,0.0651847376533384,-0.531595429618375,0.203405567707589,0.0322096952241741,1.69192043949014,-1.20493411439287,0.994227620901452,-2.10549813671282,1.7007334951951,-0.333460065494872,-1.07778287507858,-0.348297719115662,2.17887693661516,-0.166903539809796,-0.776747373030925,-0.0044515646198966,-0.230925513038892,-0.0303701338018483,0.113331540272505,0.266240877599641,-0.411512340653669,0.257749086506107,0.217155226571012,0.0142543837595375,12.31,0
3836.0,-0.893605106954132,1.25863753958195,1.46626971434409,1.85879963765085,-0.191370613574162,0.361775173043125,0.47215425938248,-0.147435603371432,1.32805009650162,0.0594411757555573,0.170700949196792,-3.27008272935192,-0.0330736410179602,1.65432214026659,0.114917760629307,-1.46187706307117,1.6758757787905,-0.168836705850374,1.26288893108759,-0.199506059146977,-0.107802187422579,-0.0410766913449181,-0.169793833814767,0.0093008222319421,-0.196508194631338,-0.201041187122136,-0.521009971438701,0.149778258897902,48.97,0
7554.0,-0.315284972396286,2.42907806912973,-2.44828501582626,1.77985222873705,0.472790652950139,-1.27523902549706,-0.0531118438500309,0.746445474584119,0.610763754153121,-1.45912410929458,3.47219123850452,-2.08441842996574,1.24769014938297,-1.29190820811983,-0.152441930550092,0.872906652657504,3.99051154676202,1.84296134865084,-0.794917428140925,-0.0998648765007397,-0.13755269852916,-0.145288800777958,0.283711454913443,-0.195462725419498,-0.527633000555829,-0.441903312788542,-0.0344125891388972,-0.0736202451888669,3.99,0
430.0,-1.64724774569841,1.62704614238629,0.828098227459411,-1.19270849979097,-1.21839373364551,-1.54797848455801,-0.0630646130168105,0.635640649493171,0.564944972872908,0.0524232131018783,-0.250582869020942,0.0202299537065098,-0.763352979055005,0.314848221751476,0.556575000216993,0.62699653941434,-0.248345465748308,-0.452638235875796,-1.05311129794944,0.179014464580774,-0.136867795338116,-0.285385510272601,0.149182494267497,0.924094790529905,-0.176509162677846,0.682286629692607,0.0725081988089877,-0.0950674175008824,2.31,0
4974.0,1.16198934394432,-0.0132046152216536,1.12192248333617,1.08258496236996,-0.809692497992427,-0.339302485446481,-0.47911941473868,-0.13001330410619,1.97875986065533,-0.614077907186541,0.321958873517983,-1.67195530533042,2.48534009196932,0.947638420470933,-0.751031527284167,-0.0787314534145026,0.572081433798792,-0.0010580089210284,-0.279175756590995,-0.0525563042993958,-0.0675705368692331,0.273282851917956,-0.120824400028206,0.42948803147667,0.488582371766898,0.466006693557677,-0.0207963233734198,0.0181891956536491,29.99,0
7579.0,-0.510254093255555,1.14221627415206,2.10498123695572,1.18333915619209,0.141866441815785,-0.0991843262152866,0.488675121375533,-0.201551086311074,0.715623744970999,0.15209366580952,2.34748287816066,-1.84752233693066,2.00731546913119,1.47012150768423,-0.0236871460099828,-0.0773360681141792,0.16527205270887,0.88408904391873,0.726552679639543,0.22237847588691,-0.153139254414641,0.0924330648837932,-0.0552483156919242,0.252851784441326,-0.346790698497437,-0.474598394677336,0.102470453138407,-0.0364663414632149,5.0,0
317.0,1.38414601417405,-0.729477253805955,0.562339130497456,-0.901506242241749,-0.831961311809357,0.299019918633157,-1.08690069628225,0.111688087354119,-0.391829835334108,0.55110889281995,-0.900444216297302,-0.671544159976529,0.833700896283912,-0.549967206789035,1.39685604784006,1.45219270503796,-0.0381986319600633,-1.03104840979875,0.224376278679089,0.129870385966961,0.354588639412096,1.0200453887129,-0.204474450285917,-0.843691934973883,0.492947131547163,0.0386077512427016,0.0537175794319488,0.0147736729526641,19.99,0
2288.0,-1.29353378414563,-1.8831925855151,-0.107063534316332,-1.33713225446401,0.322539751580345,-0.49749223760794,0.868564989311994,-0.110604994132396,-0.990262134594886,-0.109127275593151,-2.49872933050665,-1.32405328375516,-0.724770665684412,0.109431997506111,-0.533698418875731,-1.13298260107615,-0.446916527253279,1.44792659208751,-0.62115165135223,0.397289986058301,-0.124106755237852,-0.727858094047517,0.7993597710319,-1.04464431575236,-0.330427164054667,0.887720221974786,-0.0669632941667437,0.194560775938792,334.96,0
